158 1035 1
184 1035 2
17 1036 1
29 1036 1
61 1036 1
68 1036 2
69 1036 1
104 1036 1
123 1036 1
158 1036 1
163 1036 1
184 1036 1
2 1037 1
69 1037 1
80 1037 1
87 1037 1
104 1037 1
121 1037 1
168 1037 1
61 1038 1
177 1038 1
174 1039 1
79 1040 1
10 1041 1
28 1041 1
69 1041 2
99 1041 1
105 1041 2
110 1041 1
139 1041 2
148 1041 2
169 1041 1
1 1044 1
5 1044 1
7 1044 1
9 1044 1
12 1044 2
17 1044 2
18 1044 1
19 1044 1
21 1044 2
22 1044 2
29 1044 2
39 1044 1
47 1044 1
49 1044 1
56 1044 1
57 1044 2
58 1044 1
65 1044 2
69 1044 17
81 1044 1
90 1044 1
91 1044 2
96 1044 2
98 1044 1
99 1044 1
102 1044 3
106 1044 2
108 1044 1
109 1044 1
111 1044 1
118 1044 1
123 1044 1
139 1044 1
142 1044 1
143 1044 1
145 1044 1
147 1044 3
148 1044 1
162 1044 1
174 1044 1
183 1044 3
192 1044 3
195 1044 3
198 1044 1
16 1045 1
28 1045 1
69 1045 1
108 1045 1
143 1045 2
182 1045 1
192 1045 1
22 1046 1
69 1046 1
75 1046 1
135 1046 1
149 1046 1
163 1046 1
192 1046 1
11 1047 1
35 1047 1
137 1047 1
65 1048 2
77 1048 1
49 1050 1
100 1050 1
86 1052 1
135 1052 1
177 1053 1
19 1054 3
31 1055 1
49 1055 1
61 1055 1
126 1055 1
156 1055 1
177 1055 1
15 1056 1
53 1056 1
61 1056 2
83 1056 1
114 1056 1
126 1056 1
137 1056 1
3 1057 1
23 1057 1
123 1057 1
162 1057 1
5 1058 1
8 1058 1
9 1058 4
11 1058 1
17 1058 1
18 1058 1
19 1058 1
20 1058 1
21 1058 2
24 1058 1
28 1058 1
29 1058 1
33 1058 1
37 1058 1
62 1058 2
69 1058 6
75 1058 1
77 1058 1
92 1058 1
97 1058 1
99 1058 1
114 1058 4
116 1058 2
119 1058 1
130 1058 2
149 1058 2
152 1058 1
154 1058 1
159 1058 2
169 1058 1
192 1058 1
193 1058 1
46 1059 1
96 1059 1
19 1060 1
141 1060 1
156 1060 1
199 1060 1
142 1065 2
147 1065 2
17 1067 1
47 1067 1
69 1067 1
152 1067 1
12 1068 1
69 1068 6
87 1068 1
98 1068 1
102 1068 1
111 1068 1
117 1068 1
147 1068 1
151 1068 2
69 1069 1
102 1069 1
21 1070 1
105 1070 1
139 1070 1
19 1071 1
185 1071 2
19 1072 9
107 1072 3
118 1072 2
120 1072 2
127 1072 2
128 1072 1
184 1072 1
13 1075 1
22 1075 1
78 1075 1
127 1076 1
22 1077 1
61 1077 1
62 1077 1
63 1077 1
69 1077 1
90 1077 1
108 1077 1
135 1077 1
143 1077 1
159 1077 1
177 1077 1
180 1077 1
189 1077 1
193 1077 1
194 1077 1
3 1082 1
5 1082 1
18 1082 1
19 1082 1
25 1082 1
59 1082 1
38 1083 1
168 1083 1
191 1083 1
70 1085 1
102 1085 1
111 1085 1
121 1085 1
130 1085 1
149 1085 1
6 1086 2
55 1086 1
69 1086 1
137 1086 1
156 1086 1
53 1087 1
102 1088 1
163 1088 1
22 1089 1
49 1089 1
55 1089 1
57 1089 1
193 1089 1
25 1092 1
87 1092 1
69 1093 1
143 1093 1
70 1094 1
81 1094 1
87 1094 2
91 1094 1
93 1094 1
98 1094 2
152 1094 1
16 1095 2
69 1095 2
83 1095 1
114 1095 1
121 1095 1
123 1095 1
135 1095 1
186 1095 1
8 1096 1
61 1096 1
69 1096 1
87 1096 1
69 1098 1
192 1098 1
49 1099 1
192 1100 1
60 1106 2
1 1109 1
78 1109 1
124 1109 2
18 1110 1
40 1110 1
53 1110 1
69 1110 3
98 1110 1
153 1110 1
154 1110 1
15 1111 1
19 1112 1
69 1112 1
69 1115 1
6 1125 1
37 1125 1
58 1125 1
68 1126 1
69 1126 1
98 1126 2
5 1129 1
72 1129 2
113 1129 1
152 1129 1
191 1129 1
64 1130 1
6 1131 1
22 1131 1
28 1131 4
37 1131 1
41 1131 1
91 1131 1
127 1131 1
137 1131 1
146 1131 1
180 1131 1
15 1134 1
139 1134 1
145 1134 1
198 1134 2
10 1135 1
17 1135 1
47 1135 1
22 1137 1
26 1137 1
78 1137 1
55 1138 1
63 1138 1
65 1138 1
90 1138 1
16 1141 1
28 1141 1
47 1141 1
49 1141 1
51 1141 1
58 1141 1
62 1141 1
69 1141 2
114 1141 2
116 1141 1
130 1141 1
149 1141 1
184 1141 1
11 1142 1
69 1142 1
8 1143 1
14 1143 1
135 1144 2
165 1146 1
181 1146 1
22 1147 1
37 1147 1
40 1147 1
41 1147 1
42 1147 1
47 1147 1
114 1147 1
165 1147 1
57 1148 1
16 1153 1
19 1153 1
65 1153 1
69 1153 1
92 1153 1
180 1153 1
184 1153 1
68 1154 1
28 1155 1
61 1155 3
69 1155 1
102 1155 1
104 1155 1
111 1155 1
36 1156 1
50 1157 1
19 1161 1
4 1165 1
53 1165 1
1 1166 1
19 1166 1
21 1166 1
49 1166 1
69 1166 2
105 1166 1
111 1166 1
132 1166 1
139 1166 1
148 1166 1
177 1166 1
181 1166 1
39 1170 1
40 1170 1
98 1170 1
17 1171 1
66 1171 1
156 1171 1
186 1171 1
194 1171 1
83 1172 1
28 1173 1
114 1177 1
165 1178 1
18 1179 1
113 1180 1
108 1182 1
143 1182 1
110 1183 2
125 1183 1
8 1184 1
18 1184 1
41 1184 1
53 1184 1
98 1184 1
102 1184 1
156 1184 1
168 1186 1
7 1188 1
11 1188 1
35 1188 1
42 1188 1
49 1188 2
55 1188 1
76 1188 1
78 1188 1
86 1188 1
87 1188 1
91 1188 1
93 1188 1
100 1188 1
105 1188 1
108 1188 1
114 1188 1
129 1188 1
132 1188 2
136 1188 1
139 1188 1
143 1188 1
145 1188 1
150 1188 3
168 1188 1
195 1188 1
28 1189 1
189 1189 2
1 1190 1
17 1190 1
47 1190 1
53 1190 1
79 1190 1
90 1190 1
146 1190 1
12 1191 1
19 1191 3
23 1191 2
147 1191 1
199 1191 1
123 1193 1
132 1193 1
53 1194 1
36 1195 1
37 1195 2
49 1195 1
127 1195 1
78 1196 1
84 1196 1
7 1199 1
25 1199 1
102 1199 1
139 1199 1
145 1199 1
198 1199 1
10 1200 1
11 1200 2
18 1200 1
35 1200 1
40 1200 1
62 1200 1
69 1200 1
91 1200 2
96 1200 1
105 1200 1
139 1200 1
148 1200 1
181 1200 1
69 1201 1
77 1201 1
17 1204 1
68 1204 1
53 1205 1
1 1207 1
61 1208 1
69 1208 2
149 1208 1
184 1208 1
8 1209 1
117 1210 2
155 1210 1
162 1210 1
174 1210 1
47 1211 1
79 1211 1
102 1211 2
121 1211 1
183 1211 1
4 1212 1
8 1212 1
14 1212 2
15 1212 1
16 1212 4
18 1212 4
19 1212 3
22 1212 1
33 1212 1
34 1212 1
38 1212 1
58 1212 1
65 1212 1
69 1212 13
72 1212 1
76 1212 1
80 1212 1
83 1212 1
89 1212 1
100 1212 1
101 1212 1
114 1212 6
115 1212 1
116 1212 1
121 1212 2
130 1212 1
135 1212 2
149 1212 1
156 1212 1
166 1212 1
179 1212 2
185 1212 1
191 1212 1
114 1214 1
142 1215 1
147 1215 1
19 1218 1
69 1219 1
19 1220 3
200 1220 1
78 1221 1
79 1223 1
19 1224 3
24 1224 1
113 1224 2
4 1225 2
16 1225 1
19 1225 3
24 1225 1
30 1225 1
31 1225 1
36 1225 1
48 1225 1
49 1225 1
53 1225 1
60 1225 1
68 1225 1
69 1225 3
71 1225 1
80 1225 1
84 1225 1
87 1225 1
90 1225 1
100 1225 1
104 1225 1
108 1225 1
110 1225 1
127 1225 1
133 1225 1
139 1225 1
143 1225 1
144 1225 1
145 1225 1
146 1225 1
153 1225 1
154 1225 1
177 1225 1
181 1225 1
198 1225 1
200 1225 1
60 1226 1
19 1228 3
49 1229 1
121 1229 1
69 1230 3
184 1231 1
79 1232 1
135 1232 1
5 1233 2
55 1233 1
69 1233 2
76 1233 1
85 1233 1
53 1234 2
141 1234 1
4 1235 1
11 1235 1
23 1235 1
28 1235 1
30 1235 1
35 1235 1
61 1235 1
72 1235 1
78 1235 1
81 1235 1
132 1235 1
164 1235 1
69 1236 1
152 1236 1
165 1236 1
38 1237 1
66 1237 1
76 1237 1
176 1237 1
114 1238 1
7 1240 1
9 1240 1
69 1240 1
186 1240 1
192 1240 1
140 1241 1
33 1244 1
49 1244 1
55 1244 1
58 1244 1
63 1244 2
68 1244 2
87 1244 1
108 1244 1
143 1244 1
144 1244 1
163 1244 1
7 1247 1
19 1247 1
116 1247 1
129 1247 1
130 1247 1
149 1247 1
153 1247 2
154 1247 1
165 1247 1
69 1248 1
146 1248 1
28 1250 1
91 1250 1
28 1252 1
91 1252 1
118 1253 1
119 1253 1
121 1253 4
129 1253 4
155 1253 3
168 1253 3
190 1253 3
19 1254 2
11 1255 1
35 1255 1
17 1256 3
47 1256 1
79 1256 1
87 1256 1
49 1257 1
8 1259 2
47 1259 1
55 1259 2
63 1259 1
74 1259 1
88 1259 1
91 1259 1
102 1259 1
114 1259 2
123 1259 1
156 1259 1
177 1259 1
187 1259 1
19 1261 1
199 1261 2
5 1262 2
8 1262 1
24 1262 1
26 1262 1
30 1262 1
33 1262 1
36 1262 1
39 1262 1
44 1262 1
49 1262 1
58 1262 1
60 1262 1
66 1262 1
85 1262 1
95 1262 1
104 1262 1
110 1262 1
128 1262 1
138 1262 1
158 1262 1
171 1262 1
182 1262 1
184 1262 1
185 1262 1
186 1262 1
8 1263 2
20 1263 1
53 1263 1
129 1263 1
136 1263 1
7 1264 3
9 1264 1
57 1264 1
65 1264 1
69 1264 1
76 1264 1
89 1264 1
117 1264 1
126 1264 1
132 1264 1
150 1264 1
182 1264 1
9 1266 1
49 1266 1
105 1266 1
139 1266 1
150 1266 1
184 1266 1
195 1266 1
69 1271 3
175 1271 1
185 1271 1
195 1271 1
163 1274 1
13 1276 1
23 1276 1
121 1276 2
162 1276 1
177 1276 1
41 1277 1
50 1278 1
11 1279 1
28 1279 1
28 1280 1
61 1280 1
62 1280 1
76 1280 1
108 1280 1
117 1280 1
143 1280 1
177 1283 2
69 1284 1
124 1284 1
19 1288 1
28 1289 1
41 1289 1
55 1289 2
69 1289 1
19 1290 1
19 1291 1
19 1292 1
114 1292 3
19 1293 1
1 1294 1
12 1294 1
17 1294 2
21 1294 1
22 1294 1
25 1294 1
26 1294 1
29 1294 1
35 1294 1
39 1294 1
46 1294 2
50 1294 1
55 1294 2
59 1294 2
64 1294 1
69 1294 10
77 1294 1
94 1294 1
96 1294 1
98 1294 1
105 1294 2
107 1294 1
120 1294 1
123 1294 1
127 1294 1
137 1294 1
139 1294 2
142 1294 1
145 1294 1
147 1294 1
148 1294 2
152 1294 2
161 1294 1
186 1294 1
187 1294 1
195 1294 4
198 1294 1
69 1295 6
39 1296 1
180 1298 14
7 1300 4
19 1300 9
72 1300 2
74 1300 1
88 1300 1
138 1300 1
158 1300 2
184 1300 2
4 1303 2
17 1303 1
19 1303 1
49 1303 1
63 1303 1
69 1303 3
108 1303 4
112 1303 1
143 1303 7
168 1303 1
169 1303 1
191 1303 1
81 1304 1
114 1304 1
7 1305 2
15 1305 1
69 1305 1
107 1305 1
113 1305 1
122 1305 1
140 1305 1
152 1305 1
159 1305 1
132 1306 2
8 1307 1
13 1307 2
25 1307 1
28 1307 1
66 1307 1
69 1307 4
100 1307 1
165 1307 1
192 1307 1
195 1307 1
7 1309 1
40 1309 1
92 1309 1
111 1309 1
114 1309 1
5 1310 1
8 1310 1
11 1310 1
13 1310 1
15 1310 1
31 1310 1
40 1310 1
53 1310 1
65 1310 1
76 1310 1
79 1310 1
81 1310 1
93 1310 1
107 1310 2
117 1310 1
118 1310 1
120 1310 1
121 1310 1
130 1310 1
134 1310 1
139 1310 1
144 1310 1
147 1310 1
149 1310 1
156 1310 1
157 1310 1
173 1310 1
177 1310 1
180 1310 1
19 1312 2
19 1313 1
107 1313 1
118 1313 1
120 1313 1
7 1314 2
8 1314 1
15 1314 1
55 1314 1
61 1314 1
62 1314 1
69 1314 2
99 1314 1
137 1315 1
150 1315 4
187 1315 1
17 1317 1
163 1317 1
19 1318 4
111 1318 2
2 1322 1
11 1322 1
35 1322 1
69 1322 1
80 1322 1
86 1322 1
88 1322 1
93 1322 1
100 1322 1
134 1322 1
168 1322 1
177 1322 1
191 1323 1
102 1324 1
55 1325 2
69 1325 2
87 1325 1
107 1325 2
108 1325 1
118 1325 1
120 1325 2
137 1325 1
143 1325 1
183 1325 1
200 1325 1
28 1326 1
91 1326 1
98 1326 1
137 1326 1
17 1327 1
159 1327 1
107 1328 1
118 1328 1
120 1328 1
69 1330 1
15 1331 1
34 1331 1
102 1331 1
12 1332 1
52 1333 1
80 1333 1
34 1334 1
19 1335 1
33 1336 1
10 1337 1
28 1337 1
96 1337 2
192 1338 2
51 1341 1
12 1343 1
102 1343 1
108 1343 1
121 1343 2
127 1343 1
143 1343 1
148 1343 1
152 1343 1
180 1343 1
185 1343 1
15 1345 1
53 1345 1
194 1345 1
196 1345 1
102 1347 2
61 1349 1
96 1349 1
145 1349 1
145 1350 1
63 1351 1
6 1352 1
48 1352 1
54 1352 2
55 1352 1
66 1352 3
69 1352 8
95 1352 1
127 1352 1
132 1352 1
152 1352 1
159 1352 1
198 1352 1
14 1359 1
17 1359 1
23 1359 1
47 1359 2
48 1359 1
50 1359 1
54 1359 2
63 1359 2
69 1359 1
79 1359 1
87 1359 1
107 1359 1
113 1359 1
122 1359 1
135 1359 1
140 1359 1
161 1359 1
162 1359 1
172 1359 1
192 1359 1
40 1360 1
122 1362 1
140 1362 1
39 1363 1
55 1363 1
69 1363 1
7 1366 1
69 1366 1
78 1366 1
81 1366 1
84 1366 1
93 1366 1
113 1366 1
116 1366 1
144 1366 1
158 1366 1
136 1367 1
14 1368 1
27 1368 1
28 1368 1
60 1368 1
67 1368 1
98 1368 1
102 1368 1
106 1368 1
135 1368 1
15 1369 2
119 1369 1
195 1369 1
132 1370 1
33 1372 1
44 1372 1
66 1372 2
69 1372 1
83 1372 1
193 1372 1
57 1373 1
69 1373 1
109 1373 1
102 1376 2
105 1376 2
139 1376 5
145 1376 3
148 1376 2
198 1376 3
165 1377 1
5 1378 5
22 1378 1
127 1378 1
5 1379 2
9 1379 1
19 1379 11
129 1379 1
159 1379 1
168 1379 1
180 1379 1
19 1380 4
22 1380 1
127 1380 1
156 1380 2
181 1380 1
4 1381 1
69 1381 2
78 1381 1
102 1381 1
174 1381 1
19 1383 1
11 1385 1
49 1385 1
69 1385 3
107 1385 1
118 1385 1
120 1385 1
145 1385 1
19 1386 1
77 1386 2
11 1388 1
14 1388 1
28 1388 3
41 1388 2
57 1388 1
58 1388 1
74 1388 1
88 1388 1
100 1388 2
102 1388 1
108 1388 1
137 1388 1
143 1388 2
181 1388 1
185 1388 2
189 1388 1
22 1389 1
107 1389 1
61 1390 1
126 1390 1
137 1390 1
187 1390 2
29 1392 1
19 1393 1
31 1393 2
39 1393 1
69 1393 2
19 1395 1
89 1395 1
19 1396 1
89 1396 1
127 1396 2
108 1397 1
143 1397 1
122 1399 3
140 1399 3
142 1399 1
147 1399 1
25 1402 1
61 1402 1
92 1402 1
96 1402 1
132 1402 1
195 1402 1
5 1403 1
69 1404 3
71 1404 1
77 1404 1
152 1405 1
7 1406 8
8 1406 1
13 1406 4
15 1406 1
16 1406 5
17 1406 4
18 1406 1
21 1406 1
28 1406 1
33 1406 3
47 1406 4
52 1406 1
63 1406 4
69 1406 14
70 1406 1
79 1406 2
83 1406 4
99 1406 1
105 1406 2
123 1406 4
124 1406 2
139 1406 4
145 1406 2
148 1406 3
156 1406 2
177 1406 1
192 1406 2
195 1406 1
198 1406 3
5 1408 1
39 1408 1
119 1408 1
108 1412 1
143 1412 1
52 1414 1
112 1414 1
5 1418 2
25 1418 1
35 1418 1
90 1418 1
180 1418 1
7 1419 1
19 1419 2
28 1419 1
69 1419 5
83 1419 1
135 1419 1
186 1419 1
193 1419 1
195 1419 1
72 1420 1
92 1420 1
107 1420 1
113 1420 1
195 1422 1
22 1423 1
97 1423 1
156 1423 1
159 1423 1
69 1425 1
67 1427 1
55 1428 1
116 1428 1
13 1429 3
18 1429 2
87 1429 1
99 1429 4
107 1429 3
113 1429 1
118 1429 1
120 1429 2
123 1429 3
124 1429 2
132 1429 1
146 1429 3
152 1429 1
165 1429 1
182 1429 2
189 1429 1
192 1429 1
195 1429 1
124 1431 1
22 1432 1
46 1432 1
56 1432 1
90 1432 1
107 1432 1
113 1432 1
107 1433 1
118 1433 1
120 1433 1
177 1434 1
102 1436 1
137 1437 1
63 1438 1
90 1438 1
82 1439 1
19 1440 1
102 1441 1
19 1443 2
52 1444 1
195 1446 1
5 1450 1
48 1450 1
65 1450 1
69 1450 3
90 1450 2
37 1451 1
100 1451 1
123 1452 2
129 1452 1
53 1453 1
177 1454 1
69 1456 1
110 1456 1
123 1456 1
152 1456 1
163 1456 1
5 1457 1
6 1457 4
29 1457 1
37 1457 2
68 1457 1
70 1457 1
77 1457 1
81 1457 1
82 1457 1
114 1457 1
168 1457 1
184 1457 1
192 1457 1
195 1457 2
17 1459 1
22 1459 1
25 1459 1
37 1459 2
63 1459 1
87 1459 3
114 1459 2
134 1459 2
159 1459 1
163 1459 1
169 1459 1
177 1459 1
182 1459 1
184 1459 1
19 1460 2
144 1462 1
6 1463 1
17 1463 1
33 1463 1
47 1463 1
57 1463 1
61 1463 1
79 1463 1
95 1463 1
137 1463 1
144 1463 1
192 1463 1
9 1465 1
19 1465 1
129 1465 1
18 1471 1
30 1471 1
82 1471 1
83 1471 1
135 1471 1
5 1472 1
69 1472 2
39 1474 1
105 1474 1
139 1474 1
192 1474 1
198 1474 1
200 1474 1
19 1477 3
175 1477 1
177 1477 1
186 1477 1
19 1478 1
132 1478 1
182 1478 1
186 1478 1
195 1479 1
134 1482 2
129 1485 1
169 1485 1
69 1486 1
107 1486 1
120 1486 1
98 1487 2
109 1487 1
173 1488 1
79 1489 1
117 1489 1
53 1490 1
12 1491 1
69 1491 4
148 1491 1
153 1491 1
19 1493 2
21 1494 1
65 1494 3
73 1494 1
187 1494 2
9 1496 1
91 1497 1
159 1497 1
14 1498 1
17 1498 1
19 1498 3
61 1498 1
69 1498 1
112 1498 1
1 1499 1
7 1499 2
15 1499 3
19 1499 1
41 1499 1
53 1499 9
55 1499 1
58 1499 1
69 1499 2
77 1499 2
97 1499 1
182 1499 1
192 1499 1
194 1499 1
35 1503 1
40 1503 1
80 1503 1
114 1503 1
117 1503 1
177 1503 1
6 1504 1
55 1504 1
61 1504 1
62 1504 1
78 1504 1
108 1504 2
114 1504 1
123 1504 3
143 1504 2
28 1505 1
55 1505 1
78 1505 1
91 1505 1
107 1505 1
113 1505 1
151 1505 1
180 1505 1
41 1506 1
58 1506 1
66 1506 1
123 1506 1
61 1507 1
117 1507 1
132 1507 1
147 1507 1
192 1507 1
198 1507 1
189 1508 1
23 1509 1
40 1509 1
49 1509 1
63 1509 1
92 1509 1
126 1509 1
152 1509 1
163 1509 1
180 1509 1
9 1511 1
15 1511 1
17 1511 1
18 1511 2
40 1511 1
56 1511 1
82 1511 1
98 1511 1
128 1511 1
174 1511 1
178 1511 1
192 1511 1
21 1512 1
2 1514 1
69 1514 1
137 1514 1
142 1514 1
147 1514 1
200 1514 1
56 1515 1
142 1515 1
147 1515 2
37 1518 2
55 1518 1
158 1519 1
184 1519 1
198 1519 1
19 1520 1
69 1520 1
121 1520 1
135 1520 1
158 1520 2
174 1520 1
177 1520 1
184 1520 2
174 1521 1
177 1524 1
8 1525 1
19 1526 10
4 1528 1
16 1528 1
55 1528 1
177 1528 1
7 1531 2
21 1531 1
69 1531 2
125 1531 1
142 1531 1
145 1531 1
147 1531 1
180 1531 1
192 1531 1
69 1534 3
47 1535 1
17 1538 2
36 1538 1
63 1538 1
123 1538 1
132 1538 2
137 1538 1
164 1538 1
168 1538 2
192 1538 3
29 1545 1
49 1545 1
69 1545 3
114 1545 1
146 1545 2
65 1546 1
143 1546 1
192 1546 1
31 1547 1
37 1547 1
52 1547 1
55 1547 2
72 1547 1
108 1547 1
143 1547 1
165 1547 1
53 1548 1
19 1550 1
24 1550 1
60 1550 1
113 1550 1
19 1551 1
24 1552 1
100 1552 4
135 1552 1
53 1553 1
2 1554 1
19 1554 1
186 1554 1
194 1554 1
196 1554 1
19 1557 1
53 1557 1
135 1557 1
143 1557 1
69 1559 1
74 1559 1
96 1559 1
168 1559 1
113 1560 1
116 1561 1
148 1561 1
7 1562 1
113 1562 1
122 1562 1
140 1562 1
144 1562 1
21 1563 1
48 1563 1
102 1563 1
65 1564 1
69 1564 5
19 1565 2
19 1566 1
113 1566 1
19 1567 2
163 1567 1
195 1567 2
199 1567 1
58 1570 1
65 1570 1
87 1572 1
5 1574 1
7 1574 1
12 1574 1
19 1574 1
7 1575 1
19 1575 2
31 1575 1
44 1576 1
136 1580 1
173 1580 1
191 1581 1
55 1582 1
45 1583 1
132 1585 1
164 1585 1
28 1586 1
3 1587 1
165 1588 1
69 1589 3
63 1590 1
26 1592 1
59 1592 1
69 1592 1
106 1592 1
111 1592 1
65 1594 1
19 1595 1
123 1595 1
65 1599 1
107 1603 1
120 1603 1
72 1605 1
69 1608 7
100 1609 1
13 1611 1
69 1611 2
69 1612 1
99 1612 1
192 1612 1
9 1617 1
19 1618 1
19 1620 4
62 1620 1
127 1620 1
7 1621 1
21 1621 1
26 1621 1
29 1621 1
34 1621 1
37 1621 1
48 1621 1
52 1621 1
59 1621 1
60 1621 1
86 1621 1
97 1621 1
104 1621 1
110 1621 1
112 1621 1
128 1621 1
155 1621 1
181 1621 1
186 1621 1
19 1623 1
50 1623 1
69 1623 2
80 1623 1
135 1623 1
165 1623 1
8 1624 1
55 1624 1
61 1624 1
155 1624 1
158 1624 1
165 1624 1
184 1624 1
19 1627 4
18 1628 1
49 1628 1
111 1628 1
165 1628 1
69 1629 1
175 1629 1
132 1631 1
96 1632 1
65 1633 1
62 1635 1
68 1635 1
6 1639 1
7 1639 1
11 1639 1
19 1639 1
21 1639 1
56 1639 1
68 1639 1
69 1639 2
72 1639 1
85 1639 2
143 1639 1
189 1639 1
19 1641 1
158 1641 1
184 1641 1
17 1642 7
20 1642 2
25 1642 1
47 1642 3
56 1642 1
63 1642 4
81 1642 1
112 1642 1
114 1642 1
182 1642 1
17 1644 2
47 1644 1
55 1644 1
79 1644 1
159 1644 1
10 1646 1
69 1646 1
129 1646 1
19 1647 1
61 1648 1
102 1648 1
107 1648 1
113 1648 1
75 1652 1
22 1653 1
111 1655 1
17 1657 1
63 1657 1
79 1657 1
100 1658 1
34 1659 1
61 1661 1
58 1665 1
151 1665 2
186 1665 1
9 1666 4
50 1668 1
64 1668 1
47 1670 1
79 1670 1
55 1671 1
16 1672 1
69 1672 1
98 1672 1
49 1675 1
49 1676 1
62 1676 1
76 1676 1
98 1676 2
109 1676 1
111 1676 3
121 1676 1
195 1676 3
5 1677 1
177 1677 1
12 1678 1
53 1678 1
186 1678 1
149 1679 1
46 1681 1
132 1681 1
85 1683 1
87 1683 1
95 1683 1
116 1683 1
130 1683 1
149 1683 1
186 1683 1
19 1686 1
7 1688 1
148 1690 1
61 1691 1
112 1691 1
171 1692 1
69 1694 1
69 1697 1
19 1699 1
19 1700 4
50 1700 1
64 1700 1
96 1700 1
21 1701 1
88 1702 1
129 1702 1
180 1702 1
182 1702 1
19 1703 1
69 1703 7
69 1704 1
100 1707 1
177 1707 1
200 1707 1
100 1708 2
37 1712 1
33 1713 1
58 1713 1
111 1714 1
5 1716 1
56 1717 1
67 1718 1
69 1718 1
132 1718 1
142 1718 1
143 1718 1
144 1718 1
147 1718 1
146 1720 1
102 1723 1
80 1725 1
17 1726 1
47 1726 1
69 1726 1
114 1726 3
159 1729 1
60 1730 1
65 1730 1
100 1730 1
151 1730 1
37 1733 1
77 1733 2
82 1733 1
180 1733 1
181 1733 1
185 1733 1
41 1734 1
17 1735 1
47 1735 1
69 1735 1
79 1735 1
137 1735 1
69 1736 1
81 1736 1
9 1738 2
39 1738 4
188 1738 1
197 1738 1
19 1739 1
34 1739 1
131 1739 1
137 1739 1
78 1743 1
35 1744 1
61 1747 1
91 1749 1
111 1750 1
1 1751 1
69 1751 1
114 1751 1
16 1752 1
17 1752 1
38 1752 1
39 1752 1
47 1752 3
58 1752 2
87 1752 1
105 1752 1
108 1752 1
114 1752 1
123 1752 1
126 1752 1
139 1752 1
143 1752 1
148 1752 1
195 1752 1
6 1754 1
36 1754 1
38 1754 1
69 1754 4
102 1754 1
117 1754 1
152 1754 1
69 1755 1
1 1757 1
96 1757 1
180 1757 1
17 1758 2
19 1759 1
69 1760 2
19 1761 1
152 1762 1
55 1764 1
1 1767 2
7 1767 1
8 1767 2
17 1767 6
20 1767 1
47 1767 6
53 1767 3
55 1767 2
63 1767 2
68 1767 2
69 1767 10
75 1767 1
79 1767 5
122 1767 1
135 1767 1
140 1767 1
145 1767 1
158 1767 1
159 1767 5
161 1767 1
164 1767 1
168 1767 2
170 1767 1
175 1767 1
176 1767 1
177 1767 1
184 1767 1
192 1767 1
163 1768 1
68 1770 1
71 1770 1
77 1770 1
82 1770 1
159 1770 1
46 1771 1
80 1778 1
187 1779 1
19 1781 7
136 1781 1
137 1781 1
2 1782 1
69 1782 4
59 1783 1
137 1786 1
69 1788 1
102 1788 2
119 1788 1
57 1791 1
61 1791 1
77 1791 2
91 1791 1
117 1791 1
163 1791 1
69 1792 1
41 1794 1
168 1794 1
124 1796 1
15 1797 1
69 1799 3
155 1799 1
19 1801 1
132 1801 2
19 1803 1
69 1805 1
178 1807 1
48 1808 1
69 1808 1
82 1808 1
102 1808 1
111 1808 1
143 1808 1
63 1809 1
91 1809 1
100 1809 1
175 1809 1
180 1809 1
183 1809 2
189 1809 1
68 1810 1
135 1810 1
159 1810 1
5 1811 2
6 1811 1
13 1811 1
33 1811 1
64 1811 3
79 1811 1
103 1811 1
125 1811 1
183 1811 2
37 1812 1
72 1813 1
114 1813 3
147 1813 1
162 1813 1
13 1817 1
193 1817 1
38 1820 1
69 1820 1
152 1820 1
133 1822 1
144 1822 2
10 1823 1
69 1823 10
73 1823 1
177 1823 1
69 1825 2
69 1826 1
86 1827 1
100 1829 1
6 1833 1
13 1833 1
17 1833 1
47 1833 1
49 1833 1
53 1833 1
55 1833 1
64 1833 1
77 1833 1
158 1833 1
159 1833 3
168 1833 1
170 1833 1
184 1833 1
81 1834 2
87 1834 1
114 1834 1
177 1834 1
3 1835 1
77 1835 1
117 1835 2
28 1836 2
131 1839 1
5 1841 2
22 1841 1
23 1841 1
58 1841 1
103 1841 1
108 1841 1
118 1841 1
143 1841 1
17 1844 1
19 1844 4
47 1844 1
180 1844 1
19 1845 1
53 1846 2
167 1846 1
180 1848 4
15 1853 1
140 1853 1
20 1856 1
11 1859 1
35 1859 1
8 1860 1
25 1860 1
69 1860 1
72 1860 1
122 1860 1
132 1860 1
140 1860 1
192 1860 1
177 1861 2
191 1862 1
63 1864 1
71 1865 1
3 1866 1
87 1866 1
141 1866 1
162 1866 1
199 1866 1
108 1867 1
143 1867 1
187 1868 1
12 1870 1
69 1870 1
89 1870 1
98 1870 1
102 1870 1
181 1870 1
7 1871 1
132 1871 1
24 1873 1
54 1873 1
143 1873 1
165 1875 1
19 1876 1
1 1877 1
19 1877 2
28 1877 1
59 1877 1
65 1877 2
78 1877 1
84 1877 1
132 1877 1
142 1877 1
147 1877 1
77 1880 2
28 1882 3
9 1883 1
69 1883 1
108 1883 1
116 1883 1
130 1883 1
143 1883 1
149 1883 1
161 1885 1
169 1885 1
19 1892 1
31 1892 1
58 1892 1
87 1892 1
140 1892 1
195 1892 1
47 1893 1
